string,polarizability
adj_5706845_chainsize_2,0.5334678
adj_14151012_chainsize_2,0.7958378
adj_91685320_chainsize_2,0.9038704
adj_91675616_chainsize_2,0.7147299
adj_59242192_chainsize_2,0.7939699
adj_15696498_chainsize_2,0.43796304
adj_2747745_chainsize_2,0.41955087
adj_129858032_chainsize_2,0.18290412
adj_91684688_chainsize_2,0.6893055
adj_736274_chainsize_2,0.42032278
adj_3022441_chainsize_2,0.68303686
adj_131748448_chainsize_2,0.63683605
adj_76599744_chainsize_2,0.363614
adj_12026123_chainsize_2,0.5107193
adj_69237272_chainsize_2,0.77100307
adj_731125_chainsize_2,0.68084687
adj_91685344_chainsize_2,0.8043234
adj_66720684_chainsize_2,0.539795
adj_543282_chainsize_2,0.6066618
adj_72249056_chainsize_2,0.4810511
adj_137047_chainsize_2,0.2615954
adj_69031976_chainsize_2,0.9105328
adj_91675616_chainsize_2,0.71510875
adj_91685096_chainsize_2,0.82385427
adj_53657280_chainsize_2,0.5786127
adj_68055328_chainsize_2,0.35894334
adj_59641528_chainsize_2,0.46354485
adj_131748448_chainsize_2,0.68155783
adj_68673688_chainsize_2,0.8566613
adj_68295136_chainsize_2,0.41551465
adj_54105512_chainsize_2,0.42159685
adj_86681776_chainsize_2,0.5969161
adj_139085824_chainsize_2,0.36788532
adj_20716712_chainsize_2,0.47718236
adj_11535877_chainsize_2,0.5190552
adj_21932356_chainsize_2,0.3038292
adj_91684656_chainsize_2,0.893848
adj_6291853_chainsize_2,0.86339414
adj_19736752_chainsize_2,0.4055925
adj_53486920_chainsize_2,0.42975676
adj_10154104_chainsize_2,0.27381793
adj_24975732_chainsize_2,0.4998729
adj_86701240_chainsize_2,0.9949346
adj_77179232_chainsize_2,0.53927726
adj_15621063_chainsize_2,0.6384054
adj_135743664_chainsize_2,0.81794125
adj_139030768_chainsize_2,0.8751672
adj_53401288_chainsize_2,0.42309248
adj_21783376_chainsize_2,0.46273336
adj_91684480_chainsize_2,0.7488922
adj_14006519_chainsize_2,0.38024047
adj_169432240_chainsize_2,0.6856731
adj_90147648_chainsize_2,0.82954556
adj_10584088_chainsize_2,0.39066485
adj_68105232_chainsize_2,0.45964995
adj_164886400_chainsize_2,0.5400326
adj_137530336_chainsize_2,0.8531447
adj_66726020_chainsize_2,0.49700806
adj_74766056_chainsize_2,0.74287814
adj_2819470_chainsize_2,0.5854945
adj_145864416_chainsize_2,0.77941155
adj_69264080_chainsize_2,0.77835995
adj_89634768_chainsize_2,0.43204644
adj_21318160_chainsize_2,0.5595001
adj_577319_chainsize_2,0.6057055
adj_136334112_chainsize_2,0.46097893
adj_81530_chainsize_2,0.21988147
adj_69482688_chainsize_2,0.47495297
adj_91684608_chainsize_2,0.71500474
adj_11253685_chainsize_2,0.5763791
adj_68191120_chainsize_2,0.822227
adj_85416_chainsize_2,0.7742123
adj_23500968_chainsize_2,0.48698226
adj_129851656_chainsize_2,0.67545587
adj_5286332_chainsize_2,0.9233347
adj_1724186_chainsize_2,0.35940143
adj_131700032_chainsize_2,0.53662735
adj_62552_chainsize_2,0.797771
adj_169432240_chainsize_2,0.8025661
adj_90404472_chainsize_2,0.56385154
adj_131954456_chainsize_2,0.49816424
adj_91684680_chainsize_2,0.8227924
adj_59718868_chainsize_2,0.60459566
adj_129851648_chainsize_2,0.5583617
adj_156025632_chainsize_2,0.86495
adj_761283_chainsize_2,0.79298496
adj_129774976_chainsize_2,0.39786506
adj_2776049_chainsize_2,0.3934386
adj_137178944_chainsize_2,0.8676513
adj_5319874_chainsize_2,0.48143488
adj_68799632_chainsize_2,0.55599886
adj_138858048_chainsize_2,0.55797905
adj_131700040_chainsize_2,0.49858606
adj_3022439_chainsize_2,0.60690886
adj_76644880_chainsize_2,0.8328403
adj_21981400_chainsize_2,0.23841678
adj_10966372_chainsize_2,0.546052
adj_129689808_chainsize_2,0.67023695
adj_10108392_chainsize_2,0.6701163
adj_117072528_chainsize_2,0.5954978
adj_91684816_chainsize_2,0.88738394
adj_149983936_chainsize_2,0.4751072
adj_5373773_chainsize_2,0.56696475
adj_2732419_chainsize_2,0.4067366
adj_85120800_chainsize_2,0.57426876
adj_9970243_chainsize_2,0.66508824
adj_683195_chainsize_2,0.56212324
adj_25127440_chainsize_2,0.8772713
adj_91684776_chainsize_2,0.8081366
adj_1816829_chainsize_2,0.65222204
adj_137333312_chainsize_2,0.9046182
adj_91684992_chainsize_2,0.935465
adj_54438140_chainsize_2,0.31748065
adj_53690716_chainsize_2,0.8526315
adj_86632304_chainsize_2,0.5675637
adj_53843000_chainsize_2,0.82657623
adj_86606664_chainsize_2,0.6835639
adj_3609923_chainsize_2,0.55105025
adj_53253288_chainsize_2,0.7812224
adj_62414_chainsize_2,0.49043882
adj_69527168_chainsize_2,0.96443737
adj_949272_chainsize_2,0.6147863
adj_10947477_chainsize_2,0.57515925
adj_18667924_chainsize_2,0.4561325
adj_67083976_chainsize_2,0.76814663
adj_5337852_chainsize_2,0.36939257
adj_5926719_chainsize_2,0.79256296
adj_25137632_chainsize_2,0.4275426
adj_572601_chainsize_2,0.6110923
adj_53486480_chainsize_2,0.63801295
adj_122533944_chainsize_2,0.77109087
adj_66907012_chainsize_2,0.61038893
adj_91685608_chainsize_2,0.7719088
adj_131742536_chainsize_2,0.59013766
adj_2178186_chainsize_2,0.91386914
adj_56686632_chainsize_2,0.7014621
adj_57362592_chainsize_2,0.4046859
adj_86291632_chainsize_2,0.64357924
adj_169432240_chainsize_2,0.58919173
adj_131734624_chainsize_2,0.64788055
adj_59709684_chainsize_2,0.77385455
adj_171037472_chainsize_2,0.38561285
adj_49799764_chainsize_2,0.7159193
adj_21989704_chainsize_2,0.62077314
adj_59689376_chainsize_2,0.29784915
adj_138986896_chainsize_2,0.26494676
adj_69793984_chainsize_2,0.4718854
adj_91684872_chainsize_2,0.7647013
adj_11043219_chainsize_2,0.5539481
